month,duration,pdays,euribor3m,nr_employed
3,106,999,4.963,5228.1
4,319,3,0.873,5076.2
1,95,999,4.859,5191.0
7,554,999,0.7070000000000001,5023.5
1,25,999,1.291,5099.1
1,144,999,1.3130000000000002,5099.1
3,83,999,4.968,5228.1
1,228,999,1.281,5099.1
1,239,999,4.857,5191.0
4,294,999,4.963,5228.1
2,78,999,4.961,5228.1
6,103,999,4.12,5195.8
1,278,999,4.86,5191.0
2,420,999,4.967,5228.1
3,71,999,4.962,5228.1
1,214,3,1.354,5099.1
1,58,999,4.864,5191.0
2,37,999,4.959,5228.1
9,20,999,1.405,5099.1
8,325,999,1.614,5099.1
6,187,999,4.12,5195.8
1,130,999,1.354,5099.1
1,156,999,1.244,5099.1
6,180,999,4.0760000000000005,5195.8
1,73,999,1.25,5099.1
1,135,999,1.266,5099.1
2,67,999,4.865,5228.1
1,122,999,4.855,5191.0
6,432,999,4.12,5195.8
4,18,999,4.963,5228.1
2,148,999,4.961,5228.1
1,318,999,1.334,5099.1
1,223,999,1.281,5099.1
9,264,999,1.435,5099.1
3,84,999,4.96,5228.1
3,165,999,4.961,5228.1
6,215,999,4.0760000000000005,5195.8
2,188,999,4.864,5228.1
4,183,999,4.963,5228.1
3,420,999,4.961,5228.1
1,359,999,4.856,5191.0
1,209,2,0.6679999999999999,5008.7
1,504,999,4.856,5191.0
6,120,999,4.0760000000000005,5195.8
1,645,999,4.86,5191.0
4,109,999,4.968,5228.1
6,181,999,4.021,5195.8
1,128,999,4.857,5191.0
4,232,999,4.966,5228.1
4,251,999,4.9639999999999995,5228.1
1,286,999,1.291,5099.1
2,165,999,4.864,5228.1
3,268,999,0.846,4991.6
1,107,999,1.334,5099.1
1,227,999,1.2990000000000002,5099.1
4,491,999,4.9639999999999995,5228.1
3,1739,999,4.968,5228.1
1,263,999,1.327,5099.1
1,134,999,4.857,5191.0
4,178,999,4.97,5228.1
1,335,999,4.855,5191.0
3,1078,999,4.963,5228.1
3,140,14,0.7929999999999999,4991.6
4,85,999,4.966,5228.1
1,72,999,4.857,5191.0
6,78,999,4.0760000000000005,5195.8
3,105,999,4.959,5228.1
1,249,999,4.857,5191.0
6,157,999,4.021,5195.8
1,212,999,1.327,5099.1
3,100,999,4.961,5228.1
1,130,999,4.855,5191.0
2,456,999,4.958,5228.1
1,203,999,4.86,5191.0
4,321,999,0.8540000000000001,5076.2
1,127,999,4.856,5191.0
1,18,999,1.25,5099.1
1,348,999,1.3130000000000002,5099.1
1,238,999,4.855,5191.0
2,119,999,1.252,5076.2
3,76,999,4.968,5228.1
1,223,999,4.857,5191.0
6,368,999,4.1530000000000005,5195.8
1,135,999,4.864,5191.0
4,58,999,4.966,5228.1
6,635,999,4.12,5195.8
1,544,999,1.2990000000000002,5099.1
1,211,999,4.856,5191.0
1,154,999,1.344,5099.1
2,461,999,4.967,5228.1
2,327,999,4.961,5228.1
8,506,999,0.6459999999999999,5008.7
1,114,999,4.857,5191.0
3,1057,13,1.085,5076.2
1,14,999,4.859,5191.0
3,112,999,4.963,5228.1
3,853,999,4.962,5228.1
4,179,999,4.963,5228.1
3,123,999,4.963,5228.1
3,251,999,4.957,5228.1
9,433,999,1.41,5099.1
3,689,999,4.957,5228.1
6,140,999,4.1530000000000005,5195.8
7,155,4,0.72,5023.5
1,328,999,1.3130000000000002,5099.1
9,176,999,1.41,5099.1
6,182,999,4.1530000000000005,5195.8
2,88,999,4.864,5228.1
9,390,999,1.405,5099.1
3,114,999,4.96,5228.1
4,703,999,4.9639999999999995,5228.1
4,80,999,4.962,5228.1
1,187,999,4.855,5191.0
4,205,999,4.963,5228.1
3,699,999,4.962,5228.1
1,298,999,1.281,5099.1
1,7,999,1.354,5099.1
3,37,999,4.961,5228.1
1,231,999,4.857,5191.0
1,112,999,4.857,5191.0
1,172,999,1.281,5099.1
4,323,999,0.904,4991.6
8,136,999,1.556,5099.1
6,34,999,4.021,5195.8
9,268,999,1.445,5099.1
8,70,999,1.703,5099.1
9,60,999,1.41,5099.1
3,332,999,4.962,5228.1
4,191,0,0.9,4991.6
2,102,999,4.865,5228.1
1,182,999,1.244,5099.1
3,294,999,4.962,5228.1
2,81,999,1.26,5076.2
4,83,999,4.965,5228.1
6,183,999,4.12,5195.8
4,318,999,4.968,5228.1
1,72,999,4.86,5191.0
1,226,999,1.266,5099.1
1,231,999,1.281,5099.1
4,192,999,4.963,5228.1
6,566,999,4.0760000000000005,5195.8
6,25,999,4.0760000000000005,5195.8
9,384,999,1.41,5099.1
4,62,999,4.966,5228.1
1,120,999,1.2590000000000001,5099.1
3,377,999,4.963,5228.1
3,394,999,4.968,5228.1
9,118,999,1.415,5099.1
3,570,999,4.968,5228.1
3,419,999,4.96,5228.1
4,303,3,0.905,4991.6
1,962,999,4.857,5191.0
3,277,999,4.958,5228.1
3,120,999,4.963,5228.1
1,275,999,4.855,5191.0
6,110,999,4.1530000000000005,5195.8
4,345,999,4.9639999999999995,5228.1
4,124,999,4.963,5228.1
2,150,999,1.26,5076.2
4,99,999,0.883,5076.2
1,646,999,4.855,5191.0
2,77,999,1.26,5076.2
1,163,999,4.855,5191.0
1,294,999,1.281,5099.1
2,26,999,4.959,5228.1
1,588,999,4.857,5191.0
2,118,999,4.865,5228.1
4,79,999,4.9639999999999995,5228.1
1,160,999,4.857,5191.0
6,75,999,4.1530000000000005,5195.8
1,57,999,4.864,5191.0
3,110,999,4.962,5228.1
2,209,999,4.864,5228.1
3,448,999,4.962,5228.1
1,894,999,1.25,5099.1
1,412,999,4.857,5191.0
8,201,999,0.636,5008.7
2,409,999,4.865,5228.1
3,68,999,4.962,5228.1
1,163,999,1.327,5099.1
9,162,999,1.435,5099.1
3,114,999,4.968,5228.1
4,464,999,4.9639999999999995,5228.1
3,259,999,4.961,5228.1
1,20,999,4.856,5191.0
3,316,999,1.048,5076.2
2,244,999,4.96,5228.1
1,128,999,4.855,5191.0
6,124,999,4.0760000000000005,5195.8
3,139,999,4.961,5228.1
3,182,999,4.963,5228.1
3,256,999,4.962,5228.1
3,92,999,4.963,5228.1
4,156,999,4.968,5228.1
1,15,999,1.354,5099.1
3,246,999,4.962,5228.1
2,519,999,4.959,5228.1
4,158,999,0.884,5076.2
2,40,999,4.959,5228.1
2,130,999,4.8660000000000005,5228.1
3,93,999,4.962,5228.1
2,563,4,0.754,4991.6
1,340,999,4.856,5191.0
1,595,999,1.334,5099.1
9,218,999,1.445,5099.1
1,326,11,1.3130000000000002,5099.1
1,68,999,1.291,5099.1
5,453,6,1.025,4963.6
9,297,999,1.4980000000000002,5099.1
1,98,999,1.244,5099.1
6,109,999,4.191,5195.8
1,113,999,1.244,5099.1
3,144,999,4.962,5228.1
4,636,999,4.9639999999999995,5228.1
1,596,999,4.857,5191.0
1,125,999,4.8580000000000005,5191.0
1,370,999,1.327,5099.1
6,236,999,1.03,4963.6
1,597,999,1.327,5099.1
3,504,999,4.958,5228.1
1,248,999,4.857,5191.0
1,352,999,4.855,5191.0
3,134,999,4.963,5228.1
5,199,999,0.754,5017.5
1,197,999,4.855,5191.0
10,1394,6,0.8809999999999999,4963.6
2,678,999,4.959,5228.1
1,126,999,1.344,5099.1
4,27,999,4.9639999999999995,5228.1
6,69,999,4.021,5195.8
1,230,999,4.856,5191.0
1,349,999,4.857,5191.0
4,105,999,0.8690000000000001,5076.2
6,111,999,1.0490000000000002,4963.6
4,445,999,4.965,5228.1
2,206,999,4.961,5228.1
1,394,999,4.856,5191.0
3,166,999,4.968,5228.1
1,90,999,1.354,5099.1
1,22,999,1.266,5099.1
1,144,999,4.857,5191.0
6,86,999,4.021,5195.8
1,341,999,0.6970000000000001,5008.7
3,196,999,4.962,5228.1
1,88,999,1.2990000000000002,5099.1
4,119,3,0.825,5076.2
6,36,999,4.021,5195.8
3,271,999,4.958,5228.1
6,45,999,4.021,5195.8
2,47,999,4.8660000000000005,5228.1
3,131,999,4.968,5228.1
1,32,999,4.857,5191.0
1,318,999,1.291,5099.1
2,481,999,4.865,5228.1
1,14,999,1.291,5099.1
1,266,999,4.856,5191.0
1,876,999,1.344,5099.1
1,97,999,4.857,5191.0
1,295,999,1.344,5099.1
2,157,999,4.864,5228.1
3,179,999,4.963,5228.1
1,1925,999,1.291,5099.1
6,67,999,4.0760000000000005,5195.8
1,321,999,1.334,5099.1
1,143,999,4.855,5191.0
3,265,999,4.961,5228.1
3,114,999,4.962,5228.1
1,103,999,1.3130000000000002,5099.1
1,117,999,4.857,5191.0
1,760,999,4.86,5191.0
1,27,999,4.8580000000000005,5191.0
7,422,999,0.7070000000000001,5023.5
1,76,999,4.864,5191.0
1,177,13,0.682,5008.7
3,196,999,4.963,5228.1
6,188,999,4.0760000000000005,5195.8
1,153,999,4.857,5191.0
1,17,999,1.266,5099.1
1,622,999,1.2990000000000002,5099.1
1,659,999,4.855,5191.0
1,123,999,1.2990000000000002,5099.1
1,70,999,4.856,5191.0
4,285,999,4.963,5228.1
3,1973,999,4.963,5228.1
1,295,999,1.244,5099.1
1,34,999,1.334,5099.1
3,234,999,4.962,5228.1
5,316,999,1.016,4963.6
3,360,11,0.835,4991.6
4,173,999,4.963,5228.1
4,209,999,4.967,5228.1
9,301,999,1.415,5099.1
1,45,999,1.25,5099.1
1,126,999,4.856,5191.0
1,411,999,1.327,5099.1
4,131,999,4.963,5228.1
1,369,999,4.857,5191.0
1,404,999,4.857,5191.0
1,136,999,4.857,5191.0
1,525,999,1.244,5099.1
5,212,999,0.72,5017.5
1,97,999,4.8580000000000005,5191.0
9,73,999,1.405,5099.1
3,234,999,4.958,5228.1
1,351,999,1.291,5099.1
2,238,999,4.959,5228.1
1,87,999,4.857,5191.0
4,129,999,4.963,5228.1
10,107,3,0.77,5017.5
1,193,999,1.334,5099.1
2,73,999,4.96,5228.1
1,431,999,4.86,5191.0
6,849,999,4.021,5195.8
5,278,999,0.977,4963.6
1,80,999,1.244,5099.1
6,145,999,4.1530000000000005,5195.8
2,513,999,4.967,5228.1
2,362,999,4.96,5228.1
2,128,999,4.958,5228.1
1,278,999,4.857,5191.0
9,551,999,1.365,5099.1
3,242,999,4.96,5228.1
2,274,12,0.767,4991.6
2,204,999,4.961,5228.1
1,89,999,4.859,5191.0
4,177,999,4.9639999999999995,5228.1
1,109,999,1.25,5099.1
1,263,999,4.857,5191.0
1,291,999,4.8580000000000005,5191.0
6,158,999,4.1530000000000005,5195.8
6,266,999,4.12,5195.8
1,25,999,4.857,5191.0
1,176,999,4.86,5191.0
6,134,999,4.1530000000000005,5195.8
2,119,999,4.962,5228.1
1,100,999,1.291,5099.1
2,150,999,4.955,5228.1
1,8,999,1.244,5099.1
6,175,999,4.1530000000000005,5195.8
1,112,999,1.281,5099.1
3,264,999,4.957,5228.1
6,418,999,4.12,5195.8
7,77,999,0.7090000000000001,5023.5
1,243,999,4.857,5191.0
1,326,999,4.856,5191.0
1,49,999,4.8580000000000005,5191.0
9,586,999,1.405,5099.1
6,433,999,4.12,5195.8
1,256,999,1.291,5099.1
4,1120,999,0.8859999999999999,4991.6
1,253,999,1.266,5099.1
1,152,999,1.266,5099.1
1,90,999,1.244,5099.1
3,78,999,4.962,5228.1
2,109,999,4.958,5228.1
1,283,999,1.3130000000000002,5099.1
1,272,999,4.856,5191.0
1,339,999,0.6920000000000001,5008.7
4,83,999,4.967,5228.1
3,139,999,4.962,5228.1
4,155,999,4.9639999999999995,5228.1
2,327,3,1.26,5076.2
3,225,999,4.961,5228.1
1,123,999,1.27,5099.1
3,548,999,4.959,5228.1
4,319,999,0.8690000000000001,5076.2
3,59,999,4.961,5228.1
3,288,999,4.963,5228.1
4,113,999,4.967,5228.1
2,160,999,4.959,5228.1
6,81,999,4.1530000000000005,5195.8
3,578,999,4.96,5228.1
3,429,999,1.044,5076.2
1,381,999,4.856,5191.0
4,172,3,0.904,4991.6
2,116,999,4.961,5228.1
3,128,999,4.957,5228.1
1,436,999,4.86,5191.0
1,1622,999,4.8580000000000005,5191.0
4,124,999,4.963,5228.1
6,222,999,4.12,5195.8
4,48,999,4.9639999999999995,5228.1
1,127,999,4.856,5191.0
4,355,999,0.883,5076.2
2,262,999,1.26,5076.2
4,186,999,4.9639999999999995,5228.1
4,74,999,4.968,5228.1
2,134,999,4.959,5228.1
1,556,999,0.685,5008.7
1,98,999,1.327,5099.1
6,588,999,4.021,5195.8
1,145,999,1.2990000000000002,5099.1
2,118,999,4.947,5228.1
6,79,999,0.7140000000000001,5017.5
2,303,10,0.7020000000000001,4991.6
1,307,999,1.344,5099.1
1,43,999,4.864,5191.0
1,269,999,4.855,5191.0
4,78,999,4.9639999999999995,5228.1
3,118,999,4.961,5228.1
2,88,999,1.26,5076.2
4,151,999,4.963,5228.1
6,113,999,4.191,5195.8
1,247,999,1.344,5099.1
2,49,999,4.961,5228.1
3,967,999,0.81,4991.6
4,961,999,4.963,5228.1
3,145,999,4.968,5228.1
4,532,999,0.8590000000000001,5076.2
1,82,999,4.86,5191.0
4,585,999,0.838,5076.2
1,198,999,1.334,5099.1
3,88,999,4.961,5228.1
9,107,2,1.365,5099.1
1,13,999,4.857,5191.0
3,279,999,4.962,5228.1
6,229,999,4.021,5195.8
2,294,999,4.959,5228.1
3,173,999,4.957,5228.1
2,111,999,4.947,5228.1
1,1438,999,4.857,5191.0
2,354,999,4.967,5228.1
1,369,999,4.857,5191.0
1,195,999,1.327,5099.1
2,167,999,4.958,5228.1
1,1088,999,4.86,5191.0
2,1254,999,4.864,5228.1
3,506,999,4.963,5228.1
4,6,999,0.89,4991.6
2,11,999,4.959,5228.1
1,299,999,1.266,5099.1
2,58,999,4.967,5228.1
1,691,999,4.857,5191.0
2,59,999,4.864,5228.1
6,237,999,0.716,5017.5
4,73,999,4.965,5228.1
3,184,999,4.961,5228.1
5,56,999,0.754,5017.5
6,84,999,4.1530000000000005,5195.8
1,167,999,1.334,5099.1
6,72,999,4.1530000000000005,5195.8
3,413,999,4.963,5228.1
1,514,999,1.25,5099.1
1,119,999,4.856,5191.0
3,574,999,4.962,5228.1
4,97,999,4.9639999999999995,5228.1
9,97,999,0.6629999999999999,5008.7
1,22,999,1.244,5099.1
1,205,999,1.327,5099.1
3,49,999,4.968,5228.1
2,700,999,0.723,4991.6
2,170,999,4.864,5228.1
1,226,999,4.855,5191.0
6,585,999,4.021,5195.8
1,170,999,1.244,5099.1
1,516,999,1.281,5099.1
6,288,999,4.1530000000000005,5195.8
2,42,999,4.961,5228.1
3,147,999,4.963,5228.1
2,437,999,4.959,5228.1
4,70,999,4.966,5228.1
1,578,999,4.857,5191.0
4,456,999,0.8809999999999999,5076.2
1,297,999,4.856,5191.0
1,413,999,4.857,5191.0
6,591,999,4.0760000000000005,5195.8
6,358,999,4.0760000000000005,5195.8
9,285,999,1.483,5099.1
6,278,999,4.0760000000000005,5195.8
4,233,999,4.965,5228.1
6,76,999,4.191,5195.8
4,70,999,4.962,5228.1
1,237,999,1.25,5099.1
1,105,999,4.86,5191.0
9,441,999,1.423,5099.1
1,20,999,1.327,5099.1
1,83,999,4.856,5191.0
3,558,999,4.957,5228.1
1,274,999,4.856,5191.0
1,85,999,1.344,5099.1
1,145,999,4.859,5191.0
2,158,999,4.959,5228.1
2,251,999,1.262,5076.2
3,128,999,4.962,5228.1
1,195,999,4.86,5191.0
4,79,999,4.97,5228.1
1,225,999,1.327,5099.1
1,185,999,4.864,5191.0
3,229,999,4.963,5228.1
7,119,999,3.053,5176.3
5,355,999,0.731,5017.5
1,38,999,4.856,5191.0
4,976,999,4.9639999999999995,5228.1
1,172,999,1.25,5099.1
9,279,999,1.405,5099.1
2,885,999,4.958,5228.1
10,76,999,0.7879999999999999,5017.5
4,50,999,4.9639999999999995,5228.1
5,540,999,4.86,5195.8
4,286,999,4.9639999999999995,5228.1
1,139,999,4.8580000000000005,5191.0
6,69,999,4.1530000000000005,5195.8
1,477,999,4.857,5191.0
4,52,999,4.9639999999999995,5228.1
4,21,999,4.963,5228.1
1,131,999,4.857,5191.0
3,263,999,4.961,5228.1
4,688,999,4.962,5228.1
3,536,999,4.968,5228.1
4,194,999,4.963,5228.1
4,250,999,4.966,5228.1
3,191,999,4.957,5228.1
9,557,999,1.405,5099.1
2,445,999,4.961,5228.1
3,278,999,4.958,5228.1
4,238,999,4.9639999999999995,5228.1
1,386,999,1.2990000000000002,5099.1
3,135,999,4.963,5228.1
4,156,999,0.861,5076.2
1,211,999,1.291,5099.1
9,268,999,1.405,5099.1
1,45,999,4.864,5191.0
4,268,999,4.963,5228.1
3,90,999,4.962,5228.1
1,245,999,1.344,5099.1
3,361,999,4.961,5228.1
9,399,999,1.405,5099.1
1,103,999,4.855,5191.0
1,600,999,1.291,5099.1
3,283,999,4.961,5228.1
1,56,999,1.3130000000000002,5099.1
1,222,999,4.859,5191.0
9,544,999,1.405,5099.1
5,6,999,0.985,4963.6
2,1062,999,4.962,5228.1
1,259,999,1.266,5099.1
1,328,999,4.857,5191.0
2,516,13,0.7020000000000001,4991.6
1,403,999,4.8580000000000005,5191.0
3,53,999,4.957,5228.1
3,105,999,4.963,5228.1
3,82,999,4.962,5228.1
4,219,999,4.965,5228.1
1,159,999,4.857,5191.0
3,88,999,4.961,5228.1
1,139,999,4.855,5191.0
1,194,999,4.855,5191.0
6,113,999,4.191,5195.8
1,410,999,1.244,5099.1
6,50,999,4.1530000000000005,5195.8
1,273,999,4.857,5191.0
4,1364,999,4.963,5228.1
1,193,999,1.25,5099.1
6,193,999,4.0760000000000005,5195.8
6,165,999,4.191,5195.8
1,192,999,4.856,5191.0
2,71,999,4.96,5228.1
3,221,999,4.963,5228.1
1,449,999,1.2590000000000001,5099.1
5,138,999,0.965,4963.6
6,36,999,4.0760000000000005,5195.8
1,172,999,4.857,5191.0
1,457,999,4.8580000000000005,5191.0
4,331,999,4.963,5228.1
3,705,999,4.962,5228.1
1,19,999,4.86,5191.0
8,152,999,1.556,5099.1
9,100,999,1.405,5099.1
1,131,999,4.8580000000000005,5191.0
3,438,999,4.962,5228.1
1,99,999,1.354,5099.1
3,1319,999,4.962,5228.1
9,132,999,1.405,5099.1
3,234,999,4.96,5228.1
5,311,3,0.9590000000000001,4963.6
3,269,999,4.962,5228.1
6,20,999,4.0760000000000005,5195.8
2,368,999,1.262,5076.2
9,113,999,1.405,5099.1
1,6,999,1.25,5099.1
2,427,999,4.959,5228.1
1,750,999,4.86,5191.0
4,174,4,0.905,4991.6
6,200,999,4.12,5195.8
1,143,999,4.856,5191.0
4,1197,999,4.9639999999999995,5228.1
3,110,999,4.955,5228.1
2,482,999,4.864,5228.1
3,157,999,4.963,5228.1
6,71,999,4.0760000000000005,5195.8
3,302,999,4.962,5228.1
1,43,999,4.855,5191.0
3,217,999,4.963,5228.1
2,181,999,1.262,5076.2
1,61,999,1.281,5099.1
1,206,999,4.857,5191.0
1,14,999,4.86,5191.0
1,147,999,4.855,5191.0
1,150,999,4.855,5191.0
3,117,999,4.962,5228.1
1,53,999,4.86,5191.0
1,323,999,1.334,5099.1
1,211,999,1.3130000000000002,5099.1
1,222,2,1.266,5099.1
6,106,999,4.0760000000000005,5195.8
1,118,999,1.344,5099.1
1,139,999,1.25,5099.1
1,578,999,4.86,5191.0
6,413,3,1.0490000000000002,4963.6
7,1139,4,0.718,5023.5
1,134,999,4.857,5191.0
1,73,999,4.856,5191.0
6,531,999,4.0760000000000005,5195.8
6,1329,999,4.0760000000000005,5195.8
1,253,999,4.856,5191.0
6,240,999,4.021,5195.8
2,777,999,4.865,5228.1
2,238,999,4.959,5228.1
2,245,999,4.8660000000000005,5228.1
6,457,999,4.12,5195.8
5,283,999,0.7390000000000001,5017.5
3,214,999,4.961,5228.1
2,460,999,4.8660000000000005,5228.1
1,93,999,1.327,5099.1
2,147,999,4.865,5228.1
1,63,999,4.857,5191.0
1,168,999,1.281,5099.1
4,641,999,4.965,5228.1
1,202,999,4.857,5191.0
4,76,3,0.8340000000000001,5076.2
9,180,999,1.405,5099.1
1,323,999,1.344,5099.1
9,86,999,1.405,5099.1
9,108,999,1.405,5099.1
2,282,13,1.262,5076.2
4,181,999,4.966,5228.1
1,57,999,4.857,5191.0
4,481,999,4.965,5228.1
2,41,999,4.96,5228.1
9,79,999,1.405,5099.1
6,118,999,4.191,5195.8
1,219,999,4.857,5191.0
3,312,999,4.963,5228.1
6,58,999,4.021,5195.8
1,99,999,4.8580000000000005,5191.0
4,31,999,4.966,5228.1
1,121,999,4.856,5191.0
6,242,999,4.12,5195.8
1,147,999,4.8580000000000005,5191.0
1,45,999,4.857,5191.0
4,314,999,4.9639999999999995,5228.1
1,242,999,4.856,5191.0
3,270,999,4.961,5228.1
4,84,999,4.97,5228.1
3,194,999,4.963,5228.1
6,292,999,4.12,5195.8
9,126,999,1.41,5099.1
4,494,999,4.966,5228.1
2,37,999,4.958,5228.1
4,169,999,4.9639999999999995,5228.1
4,24,999,4.963,5228.1
3,219,3,0.846,4991.6
3,231,999,4.962,5228.1
1,32,999,4.856,5191.0
1,253,999,4.857,5191.0
4,50,999,4.9639999999999995,5228.1
2,236,999,4.961,5228.1
1,320,999,4.857,5191.0
3,359,999,4.957,5228.1
1,236,999,1.244,5099.1
1,98,999,4.855,5191.0
1,259,999,1.2990000000000002,5099.1
4,231,999,4.963,5228.1
2,446,999,4.961,5228.1
4,321,999,4.963,5228.1
3,268,999,4.961,5228.1
1,88,999,4.857,5191.0
6,1132,999,4.1530000000000005,5195.8
2,312,999,4.958,5228.1
4,214,999,4.968,5228.1
8,212,999,0.649,5008.7
4,129,999,4.966,5228.1
3,216,999,4.962,5228.1
3,108,999,4.963,5228.1
3,232,999,4.961,5228.1
5,691,14,0.9590000000000001,4963.6
4,138,999,0.883,5076.2
5,170,999,1.0,4963.6
9,196,999,1.405,5099.1
1,1022,999,1.3130000000000002,5099.1
4,132,999,4.965,5228.1
1,159,999,4.859,5191.0
4,166,999,4.97,5228.1
1,897,999,4.859,5191.0
1,135,999,4.857,5191.0
1,142,999,4.8580000000000005,5191.0
4,321,999,4.968,5228.1
1,387,999,1.291,5099.1
1,175,999,1.334,5099.1
6,193,3,0.7140000000000001,5017.5
3,118,999,4.961,5228.1
1,306,999,4.855,5191.0
1,611,999,1.25,5099.1
9,29,999,1.405,5099.1
1,720,999,1.266,5099.1
1,185,999,4.857,5191.0
1,315,999,4.857,5191.0
1,171,999,4.856,5191.0
2,133,999,4.961,5228.1
1,410,999,1.244,5099.1
3,127,999,4.96,5228.1
9,483,999,1.405,5099.1
2,52,999,4.865,5228.1
3,221,999,4.968,5228.1
2,218,999,4.959,5228.1
1,197,999,4.857,5191.0
1,15,999,1.25,5099.1
1,169,999,4.856,5191.0
2,364,999,4.959,5228.1
1,299,999,4.857,5191.0
1,44,999,4.86,5191.0
5,170,6,0.7390000000000001,5017.5
1,349,999,1.291,5099.1
4,469,999,4.963,5228.1
2,103,999,4.864,5228.1
4,618,999,4.965,5228.1
1,184,999,1.291,5099.1
9,279,999,1.365,5099.1
5,384,999,0.7440000000000001,5017.5
3,131,999,4.963,5228.1
3,73,999,4.963,5228.1
1,120,999,4.856,5191.0
6,219,999,4.021,5195.8
3,222,999,4.961,5228.1
1,90,999,4.857,5191.0
1,457,999,4.857,5191.0
1,165,999,4.859,5191.0
3,155,999,4.957,5228.1
1,59,999,1.291,5099.1
3,404,999,4.968,5228.1
10,6,999,0.877,4963.6
1,148,999,4.857,5191.0
4,98,999,0.904,4991.6
3,691,999,4.96,5228.1
2,148,3,0.7070000000000001,4991.6
1,117,999,1.25,5099.1
1,122,999,4.859,5191.0
6,591,999,4.021,5195.8
4,45,999,4.966,5228.1
1,7,999,1.266,5099.1
1,317,999,1.25,5099.1
1,667,999,1.334,5099.1
4,300,999,0.898,4991.6
1,809,999,1.281,5099.1
3,258,999,4.963,5228.1
3,127,999,4.962,5228.1
1,480,999,4.855,5191.0
3,107,999,4.961,5228.1
8,144,999,0.6459999999999999,5008.7
1,557,999,4.859,5191.0
2,213,999,4.962,5228.1
3,80,999,4.961,5228.1
1,85,999,1.264,5099.1
2,930,999,4.865,5228.1
2,406,999,4.864,5228.1
2,437,999,1.262,5076.2
4,120,3,0.884,5076.2
3,90,999,4.957,5228.1
1,161,999,4.857,5191.0
9,157,999,1.405,5099.1
2,12,999,4.959,5228.1
4,96,999,4.963,5228.1
3,357,999,4.957,5228.1
4,182,999,0.8690000000000001,5076.2
9,19,999,1.405,5099.1
1,326,999,4.856,5191.0
9,122,999,1.405,5099.1
3,230,999,0.87,4991.6
3,1877,999,4.96,5228.1
1,855,999,4.864,5191.0
1,41,999,4.864,5191.0
2,69,999,4.864,5228.1
6,118,999,4.021,5195.8
1,88,999,1.266,5099.1
1,103,999,4.864,5191.0
3,66,999,4.958,5228.1
1,206,999,1.281,5099.1
1,37,999,4.86,5191.0
9,1463,999,1.41,5099.1
6,326,999,4.191,5195.8
1,178,999,1.291,5099.1
3,556,999,4.96,5228.1
1,206,999,4.857,5191.0
2,12,999,4.959,5228.1
2,922,999,4.961,5228.1
2,66,999,4.864,5228.1
1,186,999,4.86,5191.0
1,374,999,4.86,5191.0
9,104,999,1.365,5099.1
3,38,999,4.961,5228.1
3,448,999,4.96,5228.1
9,148,999,1.479,5099.1
4,472,999,0.883,5076.2
1,55,999,1.244,5099.1
6,178,999,4.021,5195.8
5,445,999,0.72,5017.5
4,250,999,4.9639999999999995,5228.1
1,716,999,1.354,5099.1
3,437,999,4.961,5228.1
1,679,999,1.25,5099.1
9,183,6,0.6629999999999999,5008.7
2,60,999,4.96,5228.1
3,444,999,4.968,5228.1
3,388,999,4.962,5228.1
5,167,999,0.7390000000000001,5017.5
6,84,999,4.1530000000000005,5195.8
1,205,999,4.86,5191.0
4,356,999,4.965,5228.1
1,177,999,1.281,5099.1
1,174,999,1.327,5099.1
3,90,999,4.968,5228.1
6,633,999,4.0760000000000005,5195.8
4,554,999,4.9639999999999995,5228.1
1,29,999,4.859,5191.0
6,91,999,4.1530000000000005,5195.8
3,138,999,4.962,5228.1
1,118,999,1.266,5099.1
1,245,999,4.857,5191.0
3,118,999,4.96,5228.1
3,182,999,4.962,5228.1
2,174,999,4.955,5228.1
3,115,999,4.963,5228.1
3,83,999,4.957,5228.1
6,189,999,4.12,5195.8
4,280,999,4.9639999999999995,5228.1
8,184,11,0.644,5008.7
4,230,999,4.963,5228.1
1,68,999,1.25,5099.1
1,244,999,1.327,5099.1
2,968,999,4.967,5228.1
8,229,999,1.726,5099.1
2,329,999,4.961,5228.1
3,166,999,4.961,5228.1
6,322,999,4.12,5195.8
1,1097,999,4.864,5191.0
1,173,999,4.86,5191.0
6,38,999,4.021,5195.8
1,124,999,1.25,5099.1
1,99,999,4.864,5191.0
3,226,999,0.9790000000000001,5076.2
1,73,999,1.25,5099.1
3,165,999,4.957,5228.1
1,120,999,4.857,5191.0
9,479,999,1.453,5099.1
1,174,2,1.27,5099.1
2,110,999,4.864,5228.1
1,232,999,4.857,5191.0
1,175,999,4.856,5191.0
2,296,999,1.26,5076.2
1,176,999,4.86,5191.0
7,97,999,0.7120000000000001,5023.5
2,139,999,4.864,5228.1
1,274,999,1.334,5099.1
1,137,999,0.6990000000000001,5008.7
6,88,999,0.72,5017.5
3,89,999,4.962,5228.1
1,65,999,4.859,5191.0
6,100,999,4.0760000000000005,5195.8
3,225,999,4.957,5228.1
1,472,3,0.69,5008.7
1,387,999,0.688,5008.7
5,357,999,0.985,4963.6
1,145,999,4.8580000000000005,5191.0
3,140,999,4.963,5228.1
1,264,999,4.857,5191.0
1,160,999,4.857,5191.0
1,177,999,4.855,5191.0
4,610,999,4.965,5228.1
1,98,999,1.334,5099.1
1,44,999,1.244,5099.1
1,639,10,1.327,5099.1
3,137,999,4.96,5228.1
1,56,999,4.855,5191.0
